Date,Open,High,Low,Close,Volume
1/10/2012,18948.12,19086.53,18858.57,19004.28,1994815232
1/9/2012,18588.36,18884.26,18302.84,18865.72,1380951680
1/6/2012,18784.86,18784.86,18506.58,18593.06,1434068992
1/5/2012,18753.38,18821.09,18723.28,18813.41,1035426944
1/4/2012,18970.6,18970.6,18687.94,18727.31,1169241216
1/3/2012,18770.64,18886.12,18724.17,18877.41,1247580416
12/30/2011,18489.04,18506.27,18415.85,18434.39,837154816
12/29/2011,18329.61,18409.12,18293.81,18397.92,1205224320
12/28/2011,18621.5,18621.5,18461.97,18518.67,862673280
12/23/2011,18589.68,18636.75,18539.59,18629.17,965404352
12/22/2011,18356.87,18388.01,18238.38,18378.23,903858496
12/21/2011,18462.64,18473.19,18288.65,18416.45,1424472960
12/20/2011,18044.75,18270.7,18010.26,18080.2,1196532608
12/19/2011,18053.64,18092.35,17821.52,18070.21,1392940160
12/16/2011,18025.6,18390.41,18025.6,18285.39,2209494016
12/15/2011,18122.73,18133.94,17895.15,18026.84,1711814912
12/14/2011,18301.05,18476.15,18280.67,18354.43,1203253632
12/13/2011,18327.45,18465.39,18297.66,18447.17,1049706240
12/12/2011,18853.32,18919.42,18508.12,18575.66,1167983232
12/9/2011,18721.16,18840.93,18511.42,18586.23,1661916416
12/8/2011,19112.33,19137.56,18956.41,19107.81,1297769216
12/7/2011,19114.02,19242.8,19009.43,19240.58,1846600832
12/6/2011,19011.81,19038.48,18818.68,18942.23,1252330624
12/5/2011,19117.89,19188.86,18972.9,19179.69,1604780800
12/2/2011,18977.2,19151.65,18878.31,19040.39,2307844352
12/1/2011,19033.96,19050.56,18868.32,19002.26,3561534976
11/30/2011,18192.29,18192.29,17860.8,17989.35,3420057088
11/29/2011,18225.1,18372.45,18053.92,18256.2,1726122496
11/28/2011,18019.21,18095.2,17954.19,18037.81,1142332672
11/25/2011,17658.78,17827.81,17613.2,17689.48,944755264
11/24/2011,17657.69,17997.07,17657.69,17935.1,1402041344
11/23/2011,17954.58,17964.4,17838.74,17864.43,1582422912
11/22/2011,18225.48,18355.12,18017.5,18251.59,1961345152
11/21/2011,18213.72,18293.94,18054.23,18225.85,1367022720
11/18/2011,18561.04,18561.04,18398.96,18491.23,1662337408
11/17/2011,18686.17,18958.97,18657.74,18817.47,2567727616
11/16/2011,19483.1,19483.1,18768.67,18960.9,1615190400
11/15/2011,19305.28,19420.06,19240.35,19348.44,5166621696
11/14/2011,19600.37,19640.68,19496.16,19508.18,1683768064
11/11/2011,19143.58,19206.34,19028.31,19137.17,1279485056
11/10/2011,19091.4,19199.08,18945.58,18963.89,2485571072
11/9/2011,20067.38,20173.14,19967.17,20014.43,1943931136
11/8/2011,19848.5,19914.92,19659.94,19678.47,1464882816
11/7/2011,19894.22,19977.09,19649.57,19677.89,1619993216
11/4/2011,19922.77,19981.52,19773.31,19842.79,2257596160
11/3/2011,19418.82,19541.12,19142.34,19242.5,2140898688
11/2/2011,19091.85,19745.48,19024.07,19733.71,1962952320
11/1/2011,19461.08,19698.99,19322.6,19369.96,1764802944
10/31/2011,20027.72,20155.62,19699.33,19864.87,1747618816
10/28/2011,20152.22,20272.38,19972.24,20019.24,3745456640
10/27/2011,19067.59,19693.19,19046.47,19688.7,3148372224
10/26/2011,18727.96,19106.74,18705.08,19066.54,1680825856
10/25/2011,18867.51,18981.57,18801.42,18968.2,1900999680
10/24/2011,18444.16,18826.85,18435.41,18771.82,1951463680
10/21/2011,18034.2,18082.43,17926.29,18025.72,1068828928
10/20/2011,18198.12,18198.12,17782,17983.1,1265983360
10/19/2011,18400.33,18426.29,18203.99,18309.22,1373247744
10/18/2011,18411.4,18411.4,17963.26,18076.46,2198094080
10/17/2011,18808.66,18908.17,18675.81,18873.99,1626920448
10/14/2011,18639.43,18665.95,18367.85,18501.79,1491146240
10/13/2011,18601.65,18758.74,18453.05,18757.81,2336935936
10/12/2011,17990.56,18411.77,17804.56,18329.46,2169091840
10/11/2011,18441.87,18456.16,18041.7,18141.59,3122935296
10/10/2011,17853.26,17859.35,17437.84,17711.06,1782360832
10/7/2011,17540.72,17800.72,17505.38,17707.01,2463267072
10/6/2011,16975,17179.93,16849.45,17172.28,3071248640
10/4/2011,16731.58,16840.91,16170.35,16250.27,2858416896
10/3/2011,17179.2,17179.2,16717.14,16822.15,3227049216
9/30/2011,17946.24,17946.24,17502.08,17592.41,3583124736
9/28/2011,17962.49,18101.27,17843.95,18011.06,2514562816
9/27/2011,17818.97,18136.02,17769.06,18130.55,2660498688
9/26/2011,17634.42,17734.84,16999.54,17407.8,3000657408
9/23/2011,17585.79,17813.57,17373.41,17668.83,3973027584
9/22/2011,18296.8,18296.8,17859.31,17911.95,2672498688
9/21/2011,18891.5,19023.57,18698.9,18824.17,1874705408
9/20/2011,19008.61,19055.16,18732.75,19014.8,1800534144
9/19/2011,19247.59,19247.59,18876.06,18917.95,1576185216
9/16/2011,19545.5,19652.53,19454.74,19455.31,2492944384
9/15/2011,19186.76,19269.41,18935.08,19181.5,1916783104
9/14/2011,19216.29,19248.64,18627.65,19045.44,2449187328
9/12/2011,19264.68,19303.74,18989.44,19030.54,1900551424
9/9/2011,19997.89,20088.8,19808.95,19866.63,1301321984
9/8/2011,20159.29,20159.29,19799.49,19912.82,1893054848
9/7/2011,19836.25,20069.75,19785.29,20048,1706675968
9/6/2011,19378.78,19727.89,19290.4,19710.5,1813548800
9/5/2011,19830.5,19830.5,19567.77,19616.4,1887246080
9/2/2011,20557.92,20580.81,20178.67,20212.91,1751778560
9/1/2011,20790.22,20975.3,20572.97,20585.33,2665644288
8/31/2011,20256.34,20556.93,20168.93,20534.85,3563446784
8/30/2011,20203.55,20341.12,20071.52,20204.17,6806047744
8/29/2011,19883.06,19919.34,19749.4,19865.11,1898743936
8/26/2011,19733.71,19919.92,19549.53,19582.88,2063724288
8/25/2011,19744.52,19803.28,19638.87,19752.48,1819733504
8/24/2011,19863.11,19876.67,19452.65,19466.79,1680593792
8/23/2011,19476.47,19893.37,19383.38,19875.53,1963474816
8/22/2011,19465.3,19666.84,19047.64,19486.87,2553695488
8/19/2011,19478.82,19595.92,19314.42,19399.92,2110642048
8/18/2011,20261.21,20342.24,19969.21,20016.27,1568461056
8/17/2011,20318.37,20504.38,20214.72,20289.03,1562562304
8/16/2011,20344.75,20431.86,20140.31,20212.08,1776906752
8/15/2011,20056.78,20264.33,19924.56,20260.1,1827188736
8/12/2011,19955.82,19955.82,19575,19620.01,2156205568
8/11/2011,19319.43,19728.88,19269.41,19595.14,2751712256
8/10/2011,19993.78,20105.87,19672.66,19783.67,2935329024
8/9/2011,19209.7,20158.55,18868.11,19330.7,4636765696
8/8/2011,20409.01,20572.51,20044.37,20490.57,2678413824
8/5/2011,20939.4,21017.72,20643.26,20946.14,3533657344
8/4/2011,22019.92,22087.12,21725.67,21884.74,1548019712
8/3/2011,22015.67,22041.87,21882.78,21992.72,2262161920
8/2/2011,22532.77,22623.22,22387.92,22421.46,1587782016
8/1/2011,22739.55,22808.33,22651,22663.37,1443945984
7/29/2011,22544.51,22623.01,22323.16,22440.25,1287597312
7/28/2011,22246.7,22572.3,22231.07,22570.74,1485732608
7/27/2011,22489.7,22635.38,22469.18,22541.69,1484204928
7/26/2011,22285.04,22581.56,22262.46,22572.08,1753808384
7/25/2011,22287.37,22330.2,22217.4,22293.29,1334947584
7/22/2011,22231.6,22449.11,22231.6,22444.8,2047907072
7/21/2011,22058.63,22090.55,21857.03,21987.29,1584761728
7/20/2011,22072.89,22088.24,21871.96,22003.69,1500940544
7/19/2011,21805,21909.54,21611.16,21902.4,1419189376
7/18/2011,21727.93,22026.6,21727.93,21804.75,1224406144
7/15/2011,21872.56,21974.57,21774.95,21875.38,1260489472
7/14/2011,21936.87,21945.02,21747.45,21940.2,1670259712
7/13/2011,21794.37,21935.68,21718.81,21926.88,1668784128
7/12/2011,22092.57,22092.57,21648.39,21663.16,2384655616
7/11/2011,22598.62,22598.62,22307.22,22347.23,1525096960
7/8/2011,22706.24,22835.03,22677.97,22726.43,1426589696
7/7/2011,22587.5,22707.37,22523.93,22530.18,1477564160
7/6/2011,22645.35,22737.5,22509.18,22517.55,9527772160
7/5/2011,22821.75,22821.75,22707.1,22747.95,1092922496
7/4/2011,22813.25,22817.5,22728.65,22770.47,1537363456
6/30/2011,22233.7,22464.05,22174.61,22398.1,1686819200
6/29/2011,22229.84,22237.1,22022.06,22061.18,1504695296
6/28/2011,22168.93,22206.09,21952.37,22061.78,1391569536
6/27/2011,21888.04,22099.29,21888.04,22041.77,1271935616
6/24/2011,21843.76,22182.75,21783.73,22171.95,1956020864
6/23/2011,21777.11,21905.1,21632.87,21759.14,1783660928
6/22/2011,22044.16,22047.85,21837.84,21859.97,1431572224
6/21/2011,21783.86,21875.16,21656.06,21850.59,2141318784
6/20/2011,21770.79,21897.35,21508.77,21599.51,1395417216
6/17/2011,21969.68,21971.24,21628.33,21695.26,1985574912
6/16/2011,22048.28,22065.46,21874.89,21953.11,1875976320
6/15/2011,22532.84,22598.76,22327,22343.77,1261848192
6/14/2011,22298.47,22642.46,22298.47,22496,1502240000
6/13/2011,22172.61,22508.5,22156.81,22508.08,1273235968
6/10/2011,22641.62,22674.8,22297.94,22420.37,1701322368
6/9/2011,22628.13,22647.3,22372.94,22609.83,2442731520
6/8/2011,22757.62,22757.62,22607.09,22661.63,2026144128
6/7/2011,22762.21,22928.96,22730.12,22868.67,1559096192
6/3/2011,23338.76,23338.76,22932.48,22949.56,1959514112
6/2/2011,23280.05,23317.79,23210.95,23253.84,1305464448
6/1/2011,23686.77,23706,23598.39,23626.43,1590464896
5/31/2011,23380.29,23707.95,23371.48,23684.13,2140362112
5/30/2011,23117.8,23257.85,23086.05,23184.32,792873792
5/27/2011,22939.95,23150.6,22859.98,23118.07,1570435456
5/26/2011,22848.06,22943.85,22796.13,22900.79,1009506944
5/25/2011,22558.33,22767.01,22519.66,22747.28,1264974720
5/24/2011,22693.1,22754.45,22631.13,22730.78,1030969728
5/23/2011,22942.96,22942.96,22691.33,22711.02,1519161344
5/20/2011,23215.62,23242.63,23147.42,23199.39,818902208
5/19/2011,23125.28,23248.13,23031.6,23163.38,1165555968
5/18/2011,22968.62,23057.72,22924.46,23011.14,1067411968
5/17/2011,22896.2,22967.88,22768.03,22901.08,926370752
5/16/2011,23054.06,23134.64,22937.14,22960.63,1076063104
5/13/2011,23120,23295.03,22888.08,23276.27,1231654656
5/12/2011,23112.13,23127.98,22985.54,23073.76,1213530624
5/11/2011,23509.01,23509.01,23233.42,23291.8,1308742400
5/9/2011,23239.15,23392.7,23239.15,23336,1008557696
5/6/2011,23035.94,23207.44,22985.66,23159.14,1282797184
5/5/2011,23228.01,23348.33,23167.93,23261.61,1561056512
5/4/2011,23582.6,23582.6,23230.38,23315.24,1880768896
5/3/2011,23794.86,23924.48,23599.28,23633.25,1309019136
4/29/2011,23774.47,23808.93,23633.74,23720.81,1468492800
4/28/2011,24103.03,24132.05,23761.13,23805.63,1570580864
4/27/2011,24193.28,24260.77,23825.13,23892.84,1245102720
4/26/2011,23964.62,24070.03,23844.3,24007.38,1136259328
4/21/2011,24090.55,24185.49,24031.42,24138.31,1515002496
4/20/2011,23709.29,23904.77,23682.79,23896.1,1236452224
4/19/2011,23654.86,23654.86,23468.2,23520.62,1461878784
4/18/2011,23977.87,24145.43,23769.48,23830.31,1280807680
4/15/2011,24086.55,24236.54,23902.03,24008.07,1280550528
4/14/2011,23951.88,24070.76,23912.27,24014,1219048320
4/13/2011,23981.05,24200.32,23842.29,24135.03,1598541440
4/12/2011,24142.55,24142.55,23916.55,23976.37,1609206656
4/11/2011,24394.99,24466.47,24250.05,24303.07,1506797184
4/8/2011,24306.44,24468.64,24251.74,24396.07,1596084224
4/7/2011,24317.82,24368.76,24195.61,24281.8,1589719680
4/6/2011,24182.83,24322.26,24102.6,24285.05,2113402880
4/4/2011,23917.01,24164.37,23917.01,24150.58,2068545920
4/1/2011,23664.48,23827.21,23474.34,23801.9,2190682624
3/31/2011,23618.06,23618.06,23450.46,23527.52,2338833920
3/30/2011,23192.79,23505.11,23180.92,23451.43,2043971200
3/29/2011,22997.35,23137.15,22965.34,23060.36,1352926464
3/28/2011,23114.07,23261.68,22952.43,23068.19,1989092096
3/25/2011,23135.38,23179.26,23068.09,23158.67,2696387072
3/24/2011,23005.49,23050.87,22890.83,22915.28,1848430080
3/23/2011,22797.94,22849.23,22714.86,22825.4,1383280128
3/22/2011,22732.95,22880.59,22654.22,22857.9,1450412800
3/21/2011,22401.06,22711.84,22395.3,22685.22,1744941696
3/18/2011,22387.98,22464.35,22273.7,22300.23,2024994048
3/17/2011,22237.24,22393.98,22123.26,22284.43,1700522752
3/16/2011,22814.5,22814.5,22541.55,22700.88,1775006976
3/15/2011,23110.71,23110.71,22253.47,22678.25,2969021440
3/14/2011,23207.15,23345.88,23078.94,23345.88,1201157248
3/11/2011,23437.5,23514.73,23105.99,23249.78,1671018368
3/10/2011,23818.64,23818.64,23564.95,23614.89,1406058752
3/9/2011,23863.93,23934.07,23775.7,23810.11,2028495488
3/8/2011,23401.49,23731.89,23307.7,23711.7,1782726144
3/7/2011,23257.14,23491.71,23229.07,23313.19,1321120256
3/4/2011,23406.77,23506.67,23374.6,23408.86,1855060480
3/3/2011,23102.83,23329.38,23097.15,23122.42,1643360512
3/2/2011,23114.43,23114.43,22915.65,23048.66,1491985152
3/1/2011,23317.96,23478.7,23244.11,23396.42,1802511616
2/28/2011,22900.15,23388.32,22886.37,23338.02,1782741376
2/25/2011,22727.04,23091.32,22712.96,23012.37,1403488896
2/24/2011,22856.78,23036.93,22575.99,22601.04,1506227456
2/23/2011,22983.37,23055.47,22837.09,22906.9,1287207296
2/22/2011,23170.52,23170.52,22938.13,22990.81,1736180352
2/21/2011,23500.11,23585.63,23444.77,23485.42,1226047488
2/18/2011,23342.67,23614.61,23316.3,23595.24,2141906688
2/17/2011,23173.48,23320.43,23079.47,23301.84,1447116416
2/16/2011,23015.39,23183.28,22809.01,23156.97,1289275264
2/15/2011,23037.03,23104.98,22881.16,22899.78,1314995840
2/14/2011,22920.29,23187.82,22899.58,23121.06,1623695488
2/11/2011,22752.55,22861.53,22446.67,22828.92,1973130112
2/10/2011,23035.64,23069.42,22668.02,22708.62,2501942528
2/9/2011,23535.41,23591.5,23128.72,23164.03,2265545216
2/8/2011,23613.49,23616.83,23396.17,23484.3,1683188096
2/7/2011,23981.74,23981.74,23530.8,23553.59,1480979584
2/2/2011,23700.16,23922.74,23671.51,23908.96,1087497856
2/1/2011,23451.62,23552.23,23422.72,23482.95,1362605696
1/31/2011,23314.69,23520.54,23285.6,23447.34,1962800128
1/28/2011,23763.74,23763.74,23580.42,23617.02,1501890688
1/27/2011,23771.12,24023.68,23734.7,23779.62,1585159552
1/26/2011,23802.88,23976.37,23662.18,23843.24,1318215168
1/25/2011,23891.68,23999.11,23769.46,23788.83,1038886976
1/24/2011,23970.3,23970.3,23751.72,23801.78,1201912576
1/21/2011,23913.19,24130.16,23840.29,23876.86,1335216384
1/20/2011,24248.32,24248.32,23963.86,24003.7,1531227392
1/19/2011,24321.25,24434.4,24243.88,24419.62,1356744960
1/18/2011,24149.44,24382.01,24104.34,24153.98,1286503808
1/17/2011,24364.07,24364.07,24098.03,24156.97,1209066112
1/14/2011,24273.62,24347.26,24187.9,24283.23,1531630848
1/13/2011,24347.34,24378.81,24208.45,24238.98,2323232000
1/12/2011,23857.17,24168.36,23857.17,24125.61,1592876288
1/11/2011,23606.76,23855.83,23512.22,23760.34,1171815296
1/10/2011,23715.47,23783.83,23481.8,23527.26,1087090816
1/7/2011,23744.03,23880.77,23654.04,23686.63,1287345920
1/6/2011,23861.22,23861.22,23698.38,23786.3,1147688960
1/5/2011,23650.18,23773.98,23579.74,23757.82,1277768192
1/4/2011,23477.31,23695.61,23408.09,23668.48,1330693376
1/3/2011,23135.64,23443.53,23057.52,23436.05,1066929920
12/31/2010,23079.84,23102.05,23012.5,23035.45,643109632
12/30/2010,22987.84,23111.27,22890.56,22999.34,979943488
12/29/2010,22725.38,22981.52,22663.8,22969.3,796503104
12/28/2010,22553.15,22684.83,22529.26,22621.73,1031032448
12/24/2010,22932.5,22948.25,22776.62,22833.8,531784224
12/23/2010,23139.58,23151.38,22867.93,22902.97,739929664
12/22/2010,23039.85,23160.44,22990.69,23045.19,1191357184
12/21/2010,22711.46,23025.47,22671.61,22993.86,1262033024
12/20/2010,22708.43,22716.78,22392.67,22639.08,1175563776
12/17/2010,22660.88,22732.62,22519.61,22714.85,1426267520
12/16/2010,22949.78,22992.07,22598.96,22668.78,1490108672
12/15/2010,23371.34,23371.34,22876.88,22975.35,1731628800
12/14/2010,23451.4,23453.42,23328.01,23431.19,1005933696
12/13/2010,23362.32,23490.18,23233.4,23317.61,1108577664
12/10/2010,23091.52,23202.29,22965.9,23162.91,1351974400
12/9/2010,23167.87,23269.36,23083.16,23171.8,1359040640
12/8/2010,23362.66,23374.37,22998.34,23092.52,1469118848
12/7/2010,23177.4,23475.29,23101.81,23428.15,1395045376
12/6/2010,23507.2,23612.25,23213.71,23237.69,1448276480
12/3/2010,23555.76,23611.04,23286.54,23320.52,1638261120
12/2/2010,23554.75,23575.38,23388.74,23448.78,1727085312
12/1/2010,22973.8,23325.79,22842.12,23249.8,1622216832
11/30/2010,23122.4,23199.44,22844.53,23007.99,1711364352
11/29/2010,22832.05,23187.75,22785.28,23166.22,1211501440
11/26/2010,22995.3,23107.67,22782.98,22877.25,1134013952
11/25/2010,23110.02,23283.22,23037.86,23054.68,1278446208
11/24/2010,23107.44,23166.69,22971.21,23023.86,1464270208
11/23/2010,23290.28,23322.17,22871.11,22896.14,2174817280
11/22/2010,23499.63,23592.77,23419.41,23524.02,1649739648
11/19/2010,23625.31,23686.42,23252.33,23605.71,1903795840
11/18/2010,23437.8,23671.51,23327.29,23637.39,1718261120
11/17/2010,23432.23,23618.24,23192.49,23214.46,2171390208
11/16/2010,24009.84,24085.23,23578.87,23693.02,1923820416
11/15/2010,24371.77,24382.14,24002.65,24027.18,1668533888
11/12/2010,24404.91,24608.66,24187.27,24222.58,2093440384
11/11/2010,24598.81,24887.58,24505.15,24700.3,1795744384
11/10/2010,24672.5,24692.54,24421.03,24500.61,1945425280
11/9/2010,24858.34,24963.26,24687.3,24710.6,2258169600
11/8/2010,24838.22,24988.57,24732.52,24964.37,1811291008
11/5/2010,24905.43,24931.85,24732.9,24876.82,2815142144
11/4/2010,24377.07,24550.08,24345.93,24535.63,2315843584
11/3/2010,23802.06,24163.84,23684.99,24144.67,2699609088
11/2/2010,23608.18,23724.87,23566.88,23671.42,1622167168
11/1/2010,23366.82,23656.65,23366.82,23652.94,1709508864
10/29/2010,23177.69,23222.35,22880.68,23096.32,1905047040
10/28/2010,23290.54,23290.54,23136.97,23210.86,1333725440
10/27/2010,23543.73,23708.67,23148.18,23164.58,1882652544
10/26/2010,23727.63,23727.63,23546.33,23601.24,1401312128
10/25/2010,23551.14,23781.88,23519.16,23627.91,1441732736
10/22/2010,23647.32,23667.42,23465.76,23517.54,1259332224
10/21/2010,23736.79,23736.79,23450.83,23649.48,1713519616
10/20/2010,23423.82,23689.99,23307.49,23556.5,2639446272
10/19/2010,23551.31,23768.09,23551.31,23763.73,1616146176
10/18/2010,23693.12,23716.48,23467.45,23469.38,2263839488
10/15/2010,23733.79,23862.54,23650.3,23757.63,3594968576
10/14/2010,23685.26,23866.87,23614.4,23852.17,4144523776
10/13/2010,23329.32,23471.66,23035.57,23457.69,2514523904
10/12/2010,23161.21,23254.14,23055.61,23121.7,1655482880
10/11/2010,23169.13,23302.29,23151.62,23207.31,2067039616
10/8/2010,22861.15,23093.77,22861.15,22944.18,1559428736
10/7/2010,22996.73,22996.73,22824.05,22884.32,2175195904
10/6/2010,23006.2,23023.13,22872.42,22880.41,3266486784
10/5/2010,22532.04,22670.81,22504.05,22639.14,1820436352
10/4/2010,22542.36,22734.88,22542.36,22618.66,2591988992
9/30/2010,22287.08,22381.33,22202.43,22358.17,2329902848
9/29/2010,22314.56,22439.19,22300.09,22378.67,1945557504
9/28/2010,22329.82,22371.6,22091.13,22109.95,1534385280
9/27/2010,22351.33,22407.23,22292.54,22340.84,1522320128
9/24/2010,21972.88,22155.67,21956.76,22119.43,1297378048
9/22/2010,22077.38,22229.18,22021.6,22047.71,1308382720
9/21/2010,22118.58,22118.58,21950.69,22002.59,1279489536
9/20/2010,21918.45,22009.1,21874.42,21977.34,1215077248
9/17/2010,21744.53,21988.87,21713.67,21970.86,1889361152
9/16/2010,21694.21,21726.01,21525.71,21691.45,1482348672
9/15/2010,21819.95,21819.95,21633.07,21725.64,1104117632
9/14/2010,21760.73,21763.73,21656.45,21696.04,1515505920
9/13/2010,21396.9,21714.36,21395.57,21658.35,2035235456
9/10/2010,21310.72,21332.44,21092.81,21257.39,1125390464
9/9/2010,21169.82,21248.58,21122.73,21167.27,1086561280
9/8/2010,21213.2,21214.81,21066.69,21088.86,1956624512
9/7/2010,21419.91,21435.58,21313.26,21401.79,1163804416
9/6/2010,21155.91,21398.09,21139.79,21355.77,1599558912
9/3/2010,20918.81,21028.66,20860.89,20971.5,1340909696
9/2/2010,20864.4,20938.29,20819.61,20868.92,1272295680
9/1/2010,20570.52,20649.45,20529.87,20623.83,1114882432
8/31/2010,20539.22,20608.55,20372.29,20536.49,1329326080
8/30/2010,20797.01,20832.36,20668.81,20737.22,1056592576
8/27/2010,20563.09,20670.57,20552.55,20597.35,1212734208
8/26/2010,20603.18,20664.76,20567.33,20612.06,1026568000
8/25/2010,20603.57,20667.3,20512.78,20634.98,1224482944
8/24/2010,20759.35,20937.53,20651.27,20658.71,1243939200
8/23/2010,20963.25,21035.01,20845.7,20889.01,857934208
8/20/2010,20929.72,20997.39,20868.24,20981.82,1096937344
8/19/2010,21094.7,21297.62,21023.3,21072.46,1336442880
8/18/2010,21167.88,21277.12,20968.7,21022.73,1282606464
8/17/2010,21081.31,21161.73,21015.01,21137.43,671736768
8/16/2010,20881.95,21209.46,20881.95,21112.12,1053815616
8/13/2010,21095.17,21205.68,21012.51,21071.57,1230389248
8/12/2010,21039.42,21124.98,20926.48,21105.71,1695693312
8/11/2010,21542.27,21643.24,21239.17,21294.54,1475898368
8/10/2010,21764.23,21765.58,21446.8,21473.6,1257248256
8/9/2010,21640.53,21805.94,21622.12,21801.59,999901632
8/6/2010,21575.95,21722.38,21456.74,21678.8,1309182080
8/5/2010,21577.13,21618.58,21462.23,21551.72,940912640
8/4/2010,21567.33,21621.82,21427.51,21549.88,1243029888
8/3/2010,21610.18,21610.18,21409.81,21457.66,1419675136
8/2/2010,21221.43,21439.22,21221.43,21412.79,1646320640
7/30/2010,21008.46,21095.9,20945.63,21029.81,947166144
